refVideo,captureVideo,startFrame,endFrame,VQM
Video003.mp4,Video003M7001.ts,200,949,0.459550179
Video003.mp4,Video003M7001.ts,950,1699,0.521542658
Video003.mp4,Video003M7001.ts,1700,2449,0.915781732
Video003.mp4,Video003M7001.ts,2450,3199,0.789954199
Video003.mp4,Video003M7001.ts,3200,3949,0.580743657
Video003.mp4,Video003M7001.ts,3950,4699,0.78046479
Video003.mp4,Video003M7001.ts,4700,5449,0.71092501
Video003.mp4,Video003M7001.ts,5450,6199,0.92967079
Video003.mp4,Video003M7001.ts,6200,6949,0.954609493
Video005.mp4,Video005M7001.ts,150,899,0.454134238
Video005.mp4,Video005M7001.ts,900,1649,0.670888131
Video005.mp4,Video005M7001.ts,1650,2399,0.718639726
Video005.mp4,Video005M7001.ts,2400,3149,0.696884573
Video005.mp4,Video005M7001.ts,3150,3899,0.606877929
Video005.mp4,Video005M7001.ts,3900,4649,0.687338676
Video005.mp4,Video005M7001.ts,4650,5399,0.756362613
Video005.mp4,Video005M7001.ts,5400,6149,1.033023741
Video005.mp4,Video005M7001.ts,6150,6899,1.424365181
Video005.mp4,Video005M7001.ts,6900,7649,0.962271854
Video005.mp4,Video005M7001.ts,7650,8399,0.681574871
Video005.mp4,Video005M7001.ts,8400,9149,0.438907416
Video005.mp4,Video005M7001.ts,9150,9899,0.814422074
Video005.mp4,Video005M7001.ts,9900,10649,0.719778276
Video005.mp4,Video005M7001.ts,10650,11399,0.609885357
Video005.mp4,Video005M7001.ts,11400,12149,0.729652773
Video010.mp4,Video010M7001.ts,150,899,0
Video010.mp4,Video010M7001.ts,900,1649,0
Video010.mp4,Video010M7001.ts,1650,2399,0
Video010.mp4,Video010M7001.ts,2400,3149,0
Video010.mp4,Video010M7001.ts,3150,3899,0
Video010.mp4,Video010M7001.ts,3900,4649,0
Video010.mp4,Video010M7001.ts,4650,5399,0
Video010.mp4,Video010M7001.ts,5400,6149,0
Video010.mp4,Video010M7001.ts,6150,6899,0
Video010.mp4,Video010M7001.ts,6900,7649,0
Video010.mp4,Video010M7001.ts,7650,8399,0
Video010.mp4,Video010M7001.ts,8400,9149,0
Video010.mp4,Video010M7001.ts,9150,9899,0
Video010.mp4,Video010M7001.ts,9900,10649,0
Video010.mp4,Video010M7001.ts,10650,11399,0
Video010.mp4,Video010M7001.ts,11400,12149,0
Video010.mp4,Video010M7001.ts,12150,12899,0
Video010.mp4,Video010M7001.ts,12900,13649,0
Video010.mp4,Video010M7001.ts,13650,14399,0
Video010.mp4,Video010M7001.ts,14400,15149,0
Video010.mp4,Video010M7001.ts,15150,15899,0
Video010.mp4,Video010M7001.ts,15900,16649,0
Video010.mp4,Video010M7001.ts,16650,17399,0
Video010.mp4,Video010M7001.ts,17400,18149,0
Video010.mp4,Video010M7001.ts,18150,18899,0
Video010.mp4,Video010M7001.ts,18900,19649,0
Video010.mp4,Video010M7001.ts,19650,20399,0
Video003.mp4,Video003M8001.ts,150,899,0.68828926
Video003.mp4,Video003M8001.ts,900,1649,0.323731208
Video003.mp4,Video003M8001.ts,1650,2399,0.867409939
Video003.mp4,Video003M8001.ts,2400,3149,0.618179985
Video003.mp4,Video003M8001.ts,3150,3899,0.553502608
Video003.mp4,Video003M8001.ts,3900,4649,0.622644241
Video003.mp4,Video003M8001.ts,4650,5399,0.690749514
Video003.mp4,Video003M8001.ts,5400,6149,0.914008388
Video003.mp4,Video003M8001.ts,6150,6899,0.450747294
Video005.mp4,Video005M8001.ts,150,899,0.446719316
Video005.mp4,Video005M8001.ts,900,1649,0.664221749
Video005.mp4,Video005M8001.ts,1650,2399,0.718312111
Video005.mp4,Video005M8001.ts,2400,3149,0.692935731
Video005.mp4,Video005M8001.ts,3150,3899,0.606072946
Video005.mp4,Video005M8001.ts,3900,4649,0.727007789
Video005.mp4,Video005M8001.ts,4650,5399,0.808265479
Video005.mp4,Video005M8001.ts,5400,6149,1.086667211
Video005.mp4,Video005M8001.ts,6150,6899,1.641217739
Video005.mp4,Video005M8001.ts,6900,7649,0.972660317
Video005.mp4,Video005M8001.ts,7650,8399,0.712473715
Video005.mp4,Video005M8001.ts,8400,9149,0.417956022
Video005.mp4,Video005M8001.ts,9150,9899,0.816545179
Video005.mp4,Video005M8001.ts,9900,10649,0.723560621
Video005.mp4,Video005M8001.ts,10650,11399,0.61498458
Video005.mp4,Video005M8001.ts,11400,12149,0.741801561
Video010.mp4,Video010M8001.ts,150,899,0.34418163
Video010.mp4,Video010M8001.ts,900,1649,0.527742434
Video010.mp4,Video010M8001.ts,1650,2399,0.459993198
