refVideo,captureVideo,startFrame,endFrame,VQM,,
Video003.mp4,Video003M7001.ts,200,949,0.459550179,0.857479,0.397928821
Video003.mp4,Video003M7001.ts,950,1699,0.521542658,0.853962,0.332419342
Video003.mp4,Video003M7001.ts,1700,2449,0.915781732,0.916025,0.000243268
Video003.mp4,Video003M7001.ts,2450,3199,0.789954199,0.86164,0.071685801
Video003.mp4,Video003M7001.ts,3200,3949,0.580743657,0.877083,0.296339343
Video003.mp4,Video003M7001.ts,3950,4699,0.78046479,0.866397,0.08593221
Video003.mp4,Video003M7001.ts,4700,5449,0.71092501,0.834676,0.12375099
Video003.mp4,Video003M7001.ts,5450,6199,0.92967079,0.880522,0.04914879
Video003.mp4,Video003M7001.ts,6200,6949,0.954609493,0.88554,0.069069493
Video005.mp4,Video005M7001.ts,150,899,0.454134238,0.855855,0.401720762
Video005.mp4,Video005M7001.ts,900,1649,0.670888131,0.847181,0.176292869
Video005.mp4,Video005M7001.ts,1650,2399,0.718639726,0.821663,0.103023274
Video005.mp4,Video005M7001.ts,2400,3149,0.696884573,0.868369,0.171484427
Video005.mp4,Video005M7001.ts,3150,3899,0.606877929,0.841262,0.234384071
Video005.mp4,Video005M7001.ts,3900,4649,0.687338676,0.834628,0.147289324
Video005.mp4,Video005M7001.ts,4650,5399,0.756362613,0.846163,0.089800387
Video005.mp4,Video005M7001.ts,5400,6149,1,0.835059,0.164941
Video005.mp4,Video005M7001.ts,6150,6899,1,0.916801,0.083199
Video005.mp4,Video005M7001.ts,6900,7649,0.962271854,0.888664,0.073607854
Video005.mp4,Video005M7001.ts,7650,8399,0.681574871,0.867288,0.185713129
Video005.mp4,Video005M7001.ts,8400,9149,0.438907416,0.861751,0.422843584
Video005.mp4,Video005M7001.ts,9150,9899,0.814422074,0.831807,0.017384926
Video005.mp4,Video005M7001.ts,9900,10649,0.719778276,0.880105,0.160326724
Video005.mp4,Video005M7001.ts,10650,11399,0.616486194,0.864463,0.247976806
Video005.mp4,Video005M7001.ts,11400,12149,0.740910711,0.890784,0.149873289
Video006.mp4,Video006M7001.ts,150,899,0.615171313,0.864779,0.249607687
Video006.mp4,Video006M7001.ts,900,1649,0.720677876,0.884237,0.163559124
Video006.mp4,Video006M7001.ts,1650,2399,0.759464652,0.828697,0.069232348
Video006.mp4,Video006M7001.ts,2400,3149,0.569499687,0.900343,0.330843313
Video006.mp4,Video006M7001.ts,3150,3899,0.786773433,0.854613,0.067839567
Video006.mp4,Video006M7001.ts,3900,4649,0.489285003,0.868554,0.379268997
Video006.mp4,Video006M7001.ts,4650,5399,0.409955595,0.920897,0.510941405
